35.15614,-0.52789,0,0,,,
35.15637,-0.52841,0,0,,,
35.15652,-0.52874,0,0,,,
35.15667,-0.52908,0,0,,,
35.15687,-0.52951,0,0,,,
35.157,-0.52978,0,0,,,
35.15708,-0.52994,0,0,,,
35.15718,-0.5301,0,0,,,
35.15734,-0.53033,0,0,,,
35.15749,-0.53053,0,0,,,
35.15779,-0.53096,0,0,,,
35.15797,-0.53121,0,0,,,
35.15829,-0.53165,0,0,,,
35.15835,-0.53173,0,0,,,
35.15885,-0.53244,0,0,,,
35.15926,-0.53309,0,0,,,
35.15969,-0.53374,0,0,,,
35.15991,-0.53409,0,0,,,
35.16009,-0.53437,0,0,,,
35.1603,-0.5347,0,0,,,
35.1606,-0.53515,0,0,,,
35.1607,-0.5353,0,0,,,
35.16078,-0.53543,0,0,,,
35.16088,-0.53555,0,0,,,
35.16102,-0.53573,0,0,,,
35.16125,-0.53602,0,0,,,
35.16143,-0.53623,0,0,,,
35.16163,-0.53647,0,0,,,
35.16187,-0.53676,0,0,,,
35.16218,-0.53712,0,0,,,
35.16224,-0.53719,0,0,,,
35.16249,-0.53749,0,0,,,
35.16301,-0.53812,0,0,,,
35.16343,-0.53862,0,0,,,
35.16368,-0.53892,0,0,,,
35.16395,-0.53925,0,0,,,
35.16409,-0.53941,0,0,,,
35.16423,-0.53959,0,0,,,
35.16435,-0.53974,0,0,,,
35.16444,-0.53987,0,0,,,
35.16453,-0.54001,0,0,,,
35.16459,-0.5401,0,0,,,
35.16479,-0.54044,0,0,,,
35.16486,-0.54059,0,0,,,
35.1649,-0.54066,0,0,,,
35.16499,-0.54083,0,0,,,
35.16549,-0.54178,0,0,,,
35.16599,-0.54273,0,0,,,
35.16606,-0.54287,0,0,,,
35.16644,-0.5436,0,0,,,
35.16679,-0.54426,0,0,,,
35.16722,-0.54511,0,0,,,
35.16747,-0.54558,0,0,,,
35.16757,-0.54575,0,0,,,
35.16772,-0.546,0,0,,,
35.16784,-0.5462,0,0,,,
35.16804,-0.54648,0,0,,,
35.16828,-0.54682,0,0,,,
35.16859,-0.54723,0,0,,,
35.16885,-0.5476,0,0,,,
35.16911,-0.54796,0,0,,,
35.16925,-0.54816,0,0,,,
35.16944,-0.54844,0,0,,,
35.16955,-0.54859,0,0,,,
35.17005,-0.54925,0,0,,,
35.17019,-0.54946,0,0,,,
35.1708,-0.5503,0,0,,,
35.17128,-0.55096,0,0,,,
35.17167,-0.55151,0,0,,,
35.17175,-0.55162,0,0,,,
35.17188,-0.55177,0,0,,,
35.17201,-0.55192,0,0,,,
35.17213,-0.55207,0,0,,,
35.1721299,-0.5520733,0,0,,,
35.17215,-0.55206,0,0,,,
35.17216,-0.55206,0,0,,,
35.17216,-0.55205,0,0,,,
35.17217,-0.55205,0,0,,,
35.17218,-0.55205,0,0,,,
35.17219,-0.55204,0,0,,,
35.1722,-0.55204,0,0,,,
35.17221,-0.55204,0,0,,,
35.17222,-0.55204,0,0,,,
35.17223,-0.55204,0,0,,,
35.17224,-0.55204,0,0,,,
35.17225,-0.55205,0,0,,,
35.17226,-0.55205,0,0,,,
35.17227,-0.55205,0,0,,,
35.17228,-0.55206,0,0,,,
35.17229,-0.55207,0,0,,,
35.1723,-0.55208,0,0,,,
35.17231,-0.55208,0,0,,,
35.17232,-0.55209,0,0,,,
35.17232,-0.5521,0,0,,,
35.17233,-0.55211,0,0,,,
35.17233,-0.55212,0,0,,,
35.17234,-0.55213,0,0,,,
35.17234,-0.55214,0,0,,,
35.17235,-0.55215,0,0,,,
35.17235,-0.55216,0,0,,,
35.17236,-0.55217,0,0,,,
35.17236,-0.55218,0,0,,,
35.17236,-0.55219,0,0,,,
35.17236,-0.5522,0,0,,,
35.17236,-0.55221,0,0,,,
35.17236,-0.55222,0,0,,,
35.17236,-0.55224,0,0,,,
35.17236,-0.55225,0,0,,,
35.17236,-0.55226,0,0,,,
35.17236,-0.55227,0,0,,,
35.17235,-0.55228,0,0,,,
35.17235,-0.5523,0,0,,,
35.17234,-0.55231,0,0,,,
35.17234,-0.55232,0,0,,,
35.17233,-0.55233,0,0,,,
35.17232,-0.55234,0,0,,,
35.17231,-0.55235,0,0,,,
35.17231,-0.55236,0,0,,,
35.1723,-0.55237,0,0,,,
35.17229,-0.55237,0,0,,,
35.17228,-0.55238,0,0,,,
35.17227,-0.55239,0,0,,,
35.17225,-0.5524,0,0,,,
35.17225,-0.55245,0,0,,,
35.17225,-0.55248,0,0,,,
35.17225,-0.5525,0,0,,,
35.17224,-0.55252,0,0,,,
35.17224,-0.55254,0,0,,,
35.17223,-0.55258,0,0,,,
35.17222,-0.55263,0,0,,,
35.1722,-0.55269,0,0,,,
35.17217,-0.55281,0,0,,,
35.17216,-0.5529,0,0,,,
35.17212,-0.55309,0,0,,,
35.17209,-0.55326,0,0,,,
35.17205,-0.55347,0,0,,,
35.17199,-0.55367,0,0,,,
35.17195,-0.55379,0,0,,,
35.17189,-0.55396,0,0,,,
35.17164,-0.55459,0,0,,,
35.1714,-0.55523,0,0,,,
35.17134,-0.55541,0,0,,,
35.1713,-0.55559,0,0,,,
35.17125,-0.55581,0,0,,,
35.1712,-0.55603,0,0,,,
35.17117,-0.55629,0,0,,,
35.17115,-0.55657,0,0,,,
35.17115,-0.55684,0,0,,,
35.17115,-0.557,0,0,,,
35.17116,-0.55715,0,0,,,
35.17122,-0.55784,0,0,,,
35.17128,-0.5584,0,0,,,
35.17152,-0.56062,0,0,,,
35.17158,-0.56125,0,0,,,
35.17161,-0.56155,0,0,,,
35.17167,-0.562,0,0,,,
35.17169,-0.56227,0,0,,,
35.1717,-0.56244,0,0,,,
35.1717,-0.56246,0,0,,,
35.17173,-0.56276,0,0,,,
35.17174,-0.56317,0,0,,,
35.17171,-0.56432,0,0,,,
35.17167,-0.56526,0,0,,,
35.17167,-0.56541,0,0,,,
35.17165,-0.56596,0,0,,,
35.17162,-0.56689,0,0,,,
35.17162,-0.56729,0,0,,,
35.17162,-0.56769,0,0,,,
35.17163,-0.56796,0,0,,,
35.17164,-0.56828,0,0,,,
35.17166,-0.5686,0,0,,,
35.1717,-0.56901,0,0,,,
35.17176,-0.5695,0,0,,,
35.17181,-0.56987,0,0,,,
35.17185,-0.57013,0,0,,,
35.17198,-0.57087,0,0,,,
35.17205,-0.57126,0,0,,,
35.17214,-0.57165,0,0,,,
35.17219,-0.57185,0,0,,,
35.17226,-0.57208,0,0,,,
35.17236,-0.57237,0,0,,,
35.17246,-0.57262,0,0,,,
35.17268,-0.57311,0,0,,,
35.1736,-0.57484,0,0,,,
35.17458,-0.5767,0,0,,,
35.17464,-0.5768,0,0,,,
35.17476,-0.57702,0,0,,,
35.175,-0.57743,0,0,,,
35.17515,-0.57774,0,0,,,
35.1753,-0.57804,0,0,,,
35.1754,-0.57825,0,0,,,
35.17549,-0.57846,0,0,,,
35.17559,-0.57872,0,0,,,
35.17563,-0.57888,0,0,,,
35.17572,-0.57915,0,0,,,
35.17579,-0.5794,0,0,,,
35.1759,-0.57983,0,0,,,
35.17598,-0.58018,0,0,,,
35.17608,-0.58061,0,0,,,
35.17653,-0.58257,0,0,,,
35.17655,-0.58265,0,0,,,
35.1766,-0.58275,0,0,,,
35.17667,-0.58294,0,0,,,
35.1767,-0.58304,0,0,,,
35.1767,-0.58305,0,0,,,
35.1767,-0.58306,0,0,,,
35.17671,-0.58307,0,0,,,
35.17671,-0.58308,0,0,,,
35.17671,-0.58309,0,0,,,
35.17672,-0.58311,0,0,,,
35.17672,-0.58312,0,0,,,
35.17672,-0.58313,0,0,,,
35.17672,-0.58314,0,0,,,
35.17672,-0.58315,0,0,,,
35.17672,-0.58316,0,0,,,
35.17672,-0.58318,0,0,,,
35.17671,-0.58319,0,0,,,
35.17671,-0.5832,0,0,,,
35.17671,-0.58321,0,0,,,
35.17672,-0.58338,0,0,,,
35.17673,-0.58352,0,0,,,
35.17677,-0.5837,0,0,,,
35.17682,-0.58389,0,0,,,
35.17684,-0.58398,0,0,,,
35.17692,-0.58432,0,0,,,
35.17783,-0.5881,0,0,,,
35.17799,-0.58886,0,0,,,
35.17834,-0.59036,0,0,,,
35.17885,-0.59243,0,0,,,
35.17962,-0.5956,0,0,,,
35.18063,-0.59982,0,0,,,
35.18085,-0.60082,0,0,,,
35.18122,-0.60236,0,0,,,
35.18138,-0.60302,0,0,,,
35.18159,-0.60394,0,0,,,
35.18162,-0.60405,0,0,,,
35.18171,-0.60444,0,0,,,
35.18181,-0.60489,0,0,,,
35.18209,-0.606,0,0,,,
35.1823,-0.60689,0,0,,,
35.18243,-0.60713,0,0,,,
35.1825,-0.60747,0,0,,,
35.18256,-0.60777,0,0,,,
35.18258,-0.60826,0,0,,,
35.18276,-0.609,0,0,,,
35.18309,-0.61034,0,0,,,
35.18322,-0.61092,0,0,,,
35.18327,-0.61111,0,0,,,
35.1837,-0.61293,0,0,,,
35.18442,-0.61597,0,0,,,
35.18451,-0.61622,0,0,,,
35.18461,-0.61645,0,0,,,
35.18466,-0.61657,0,0,,,
35.18469,-0.61665,0,0,,,
35.18473,-0.61675,0,0,,,
35.18474,-0.61678,0,0,,,
35.18475,-0.61684,0,0,,,
35.18477,-0.61688,0,0,,,
35.18479,-0.61693,0,0,,,
35.18481,-0.61698,0,0,,,
35.18482,-0.61705,0,0,,,
35.1848185,-0.617047,0,0,,,
35.18483,-0.61707,0,0,,,
35.18483,-0.61709,0,0,,,
35.18484,-0.61711,0,0,,,
35.18485,-0.61713,0,0,,,
35.18485,-0.61715,0,0,,,
35.18486,-0.61721,0,0,,,
35.18486,-0.61723,0,0,,,
35.18486,-0.61724,0,0,,,
35.18486,-0.61726,0,0,,,
35.18485,-0.61728,0,0,,,
35.18485,-0.61731,0,0,,,
35.18484,-0.61737,0,0,,,
35.18483,-0.61741,0,0,,,
35.18481,-0.61744,0,0,,,
35.1848,-0.61746,0,0,,,
35.18478,-0.6175,0,0,,,
35.18476,-0.61752,0,0,,,
35.18474,-0.61754,0,0,,,
35.18472,-0.61756,0,0,,,
35.1847,-0.61757,0,0,,,
35.18469,-0.61758,0,0,,,
35.18467,-0.61759,0,0,,,
35.18462,-0.61777,0,0,,,
35.18455,-0.61796,0,0,,,
35.18451,-0.61808,0,0,,,
35.18445,-0.61828,0,0,,,
35.1843,-0.61874,0,0,,,
35.18405,-0.61955,0,0,,,
35.18377,-0.62044,0,0,,,
35.1835,-0.6213,0,0,,,
35.18328,-0.62196,0,0,,,
35.18328,-0.62197,0,0,,,
35.18327,-0.62197,0,0,,,
35.18327,-0.62198,0,0,,,
35.18316,-0.6224,0,0,,,
35.18291,-0.62329,0,0,,,
35.18247,-0.62472,0,0,,,
35.18224,-0.62544,0,0,,,
35.1822,-0.62555,0,0,,,
35.18214,-0.62588,0,0,,,
35.18214,-0.6259,0,0,,,
35.18215,-0.62593,0,0,,,
35.18216,-0.62596,0,0,,,
35.18215,-0.62599,0,0,,,
35.18214,-0.62602,0,0,,,
35.18213,-0.62604,0,0,,,
35.18211,-0.62606,0,0,,,
35.18211,-0.62607,0,0,,,
35.18209,-0.62616,0,0,,,
35.18202,-0.62649,0,0,,,
35.18198,-0.6267,0,0,,,
35.1818,-0.62769,0,0,,,
35.18181,-0.62769,0,0,,,
35.18179,-0.62779,0,0,,,
35.18171,-0.62825,0,0,,,
35.18153,-0.62923,0,0,,,
35.18136,-0.63018,0,0,,,
35.18115,-0.63128,0,0,,,
35.18104,-0.63188,0,0,,,
35.18095,-0.63245,0,0,,,
35.18077,-0.63341,0,0,,,
35.18067,-0.63396,0,0,,,
35.18047,-0.63517,0,0,,,
35.18038,-0.63563,0,0,,,
35.18034,-0.63589,0,0,,,
35.18033,-0.636,0,0,,,
35.18032,-0.63608,0,0,,,
35.1803,-0.63634,0,0,,,
35.1803012,-0.6363363,0,0,,,
35.18031,-0.63635,0,0,,,
35.18032,-0.63636,0,0,,,
35.18032,-0.63637,0,0,,,
35.18033,-0.63638,0,0,,,
35.18033,-0.6364,0,0,,,
35.18033,-0.63641,0,0,,,
35.18034,-0.63642,0,0,,,
35.18034,-0.63644,0,0,,,
35.18034,-0.63646,0,0,,,
35.18034,-0.63649,0,0,,,
35.18034,-0.63651,0,0,,,
35.18034,-0.63654,0,0,,,
35.18034,-0.63657,0,0,,,
35.18033,-0.63659,0,0,,,
35.18033,-0.63661,0,0,,,
35.18032,-0.63664,0,0,,,
35.18031,-0.63666,0,0,,,
35.18029,-0.63669,0,0,,,
35.18028,-0.6367,0,0,,,
35.18027,-0.6367,0,0,,,
35.18027,-0.63671,0,0,,,
35.18026,-0.63672,0,0,,,
35.18025,-0.63673,0,0,,,
35.18023,-0.63676,0,0,,,
35.18019,-0.63685,0,0,,,
35.18015,-0.63695,0,0,,,
35.18012,-0.63705,0,0,,,
35.18008,-0.63718,0,0,,,
35.18004,-0.63732,0,0,,,
35.18,-0.6375,0,0,,,
35.17995,-0.63771,0,0,,,
35.17976,-0.6386,0,0,,,
35.17953,-0.63968,0,0,,,
35.17949,-0.63986,0,0,,,
35.17927,-0.64096,0,0,,,
35.17907,-0.6419,0,0,,,
35.17895,-0.64245,0,0,,,
35.17873,-0.6435,0,0,,,
35.17873,-0.64352,0,0,,,
35.17869,-0.64372,0,0,,,
35.17863,-0.64399,0,0,,,
35.17858,-0.64428,0,0,,,
35.17857,-0.64439,0,0,,,
35.17856,-0.64447,0,0,,,
35.17855,-0.64458,0,0,,,
35.17854,-0.64466,0,0,,,
35.17854,-0.64476,0,0,,,
35.17853,-0.64488,0,0,,,
35.1785275,-0.6448835,0,0,,,
35.17855,-0.64491,0,0,,,
35.17856,-0.64493,0,0,,,
35.17856,-0.64495,0,0,,,
35.17857,-0.64497,0,0,,,
35.17858,-0.64499,0,0,,,
35.17858,-0.64501,0,0,,,
35.17858,-0.64503,0,0,,,
35.17858,-0.64505,0,0,,,
35.17858,-0.64507,0,0,,,
35.17858,-0.6451,0,0,,,
35.17858,-0.64511,0,0,,,
35.17857,-0.64512,0,0,,,
35.17857,-0.64513,0,0,,,
35.17857,-0.64514,0,0,,,
35.17856,-0.64515,0,0,,,
35.17856,-0.64517,0,0,,,
35.17855,-0.64518,0,0,,,
35.17855,-0.64519,0,0,,,
35.17851,-0.64529,0,0,,,
35.17846,-0.64541,0,0,,,
35.17842,-0.64549,0,0,,,
35.17839,-0.64558,0,0,,,
35.17837,-0.64564,0,0,,,
35.17835,-0.64573,0,0,,,
35.17833,-0.64581,0,0,,,
35.17833,-0.64584,0,0,,,
35.17832,-0.64591,0,0,,,
35.17831,-0.64603,0,0,,,
35.1783,-0.64617,0,0,,,
35.1783,-0.64627,0,0,,,
35.1783,-0.6464,0,0,,,
35.1783,-0.64653,0,0,,,
35.17831,-0.64665,0,0,,,
35.17832,-0.64675,0,0,,,
35.17834,-0.64698,0,0,,,
35.17842,-0.64787,0,0,,,
35.17847,-0.64853,0,0,,,
35.17855,-0.64938,0,0,,,
35.17856,-0.64948,0,0,,,
35.1786,-0.64984,0,0,,,
35.17862,-0.65001,0,0,,,
35.17864,-0.65009,0,0,,,
35.17865,-0.65016,0,0,,,
35.17866,-0.65021,0,0,,,
35.17867,-0.65024,0,0,,,
35.17869,-0.65028,0,0,,,
35.17871,-0.65041,0,0,,,
35.17872,-0.65045,0,0,,,
35.17873,-0.65047,0,0,,,
35.17873,-0.6505,0,0,,,
35.17872,-0.65054,0,0,,,
35.17872,-0.65057,0,0,,,
35.17871,-0.65068,0,0,,,
35.17873,-0.65098,0,0,,,
35.17884,-0.65192,0,0,,,
35.17899,-0.65256,0,0,,,
35.17917,-0.65308,0,0,,,
35.17958,-0.65402,0,0,,,
35.18024,-0.65529,0,0,,,
35.18079,-0.65643,0,0,,,
35.18112,-0.65712,0,0,,,
35.18136,-0.65758,0,0,,,
35.18145,-0.65776,0,0,,,
35.18164,-0.65803,0,0,,,
35.1816367,-0.6580341,0,0,,,
35.18165,-0.65803,0,0,,,
35.18167,-0.65802,0,0,,,
35.18169,-0.65801,0,0,,,
35.18171,-0.65801,0,0,,,
35.18172,-0.65801,0,0,,,
35.18174,-0.65801,0,0,,,
35.18176,-0.65801,0,0,,,
35.18178,-0.65801,0,0,,,
35.1818,-0.65802,0,0,,,
35.18182,-0.65803,0,0,,,
35.18184,-0.65804,0,0,,,
35.18185,-0.65805,0,0,,,
35.18187,-0.65807,0,0,,,
35.18188,-0.65808,0,0,,,
35.1819,-0.6581,0,0,,,
35.18192,-0.65814,0,0,,,
35.18193,-0.65815,0,0,,,
35.18194,-0.65821,0,0,,,
35.18195,-0.65823,0,0,,,
35.18195,-0.65826,0,0,,,
35.18195,-0.65828,0,0,,,
35.18195,-0.65831,0,0,,,
35.18194,-0.65833,0,0,,,
35.18194,-0.65836,0,0,,,
35.18193,-0.65838,0,0,,,
35.18192,-0.6584,0,0,,,
35.18191,-0.65843,0,0,,,
35.1819,-0.65844,0,0,,,
35.18188,-0.65846,0,0,,,
35.18187,-0.65848,0,0,,,
35.18185,-0.65849,0,0,,,
35.18183,-0.6585,0,0,,,
35.18181,-0.65851,0,0,,,
35.18179,-0.65852,0,0,,,
35.18177,-0.65853,0,0,,,
35.18175,-0.65853,0,0,,,
35.18172,-0.6587,0,0,,,
35.18166,-0.65897,0,0,,,
35.18152,-0.65937,0,0,,,
35.18143,-0.65965,0,0,,,
35.18125,-0.66007,0,0,,,
35.18099,-0.66067,0,0,,,
35.18075,-0.66122,0,0,,,
35.18071,-0.66129,0,0,,,
35.18041,-0.66197,0,0,,,
35.17995,-0.663,0,0,,,
35.17968,-0.66363,0,0,,,
35.17915,-0.66482,0,0,,,
35.17875,-0.66572,0,0,,,
35.17835,-0.66663,0,0,,,
35.17771,-0.66809,0,0,,,
35.17755,-0.66845,0,0,,,
35.17738,-0.66884,0,0,,,
35.17729,-0.66903,0,0,,,
35.17705,-0.66958,0,0,,,
35.17681,-0.67014,0,0,,,
35.17667,-0.67045,0,0,,,
35.17633,-0.67122,0,0,,,
35.17611,-0.67173,0,0,,,
35.17597,-0.67203,0,0,,,
35.17586,-0.6723,0,0,,,
35.17577,-0.67248,0,0,,,
35.17574,-0.67255,0,0,,,
35.17553,-0.67303,0,0,,,
35.17527,-0.67362,0,0,,,
35.17514,-0.67395,0,0,,,
35.17502,-0.67429,0,0,,,
35.1749,-0.67462,0,0,,,
35.17481,-0.67484,0,0,,,
35.17466,-0.67518,0,0,,,
35.17448,-0.67551,0,0,,,
35.17433,-0.67578,0,0,,,
35.17416,-0.67608,0,0,,,
35.17392,-0.67644,0,0,,,
35.17376,-0.67665,0,0,,,
35.17344,-0.67703,0,0,,,
35.17282,-0.67776,0,0,,,
35.1727,-0.6779,0,0,,,
35.17262,-0.67799,0,0,,,
35.17244,-0.67818,0,0,,,
35.17234,-0.6783,0,0,,,
35.17185,-0.67892,0,0,,,
35.1713,-0.67966,0,0,,,
35.17112,-0.67992,0,0,,,
35.17055,-0.68068,0,0,,,
35.17012,-0.68128,0,0,,,
35.16985,-0.68172,0,0,,,
35.16962,-0.68218,0,0,,,
35.16949,-0.6825,0,0,,,
35.16928,-0.68312,0,0,,,
35.16917,-0.68353,0,0,,,
35.1691,-0.68376,0,0,,,
35.16895,-0.68434,0,0,,,
35.16883,-0.68475,0,0,,,
35.16876,-0.68497,0,0,,,
35.16864,-0.68525,0,0,,,
35.16852,-0.68547,0,0,,,
35.16836,-0.68568,0,0,,,
35.16805,-0.68597,0,0,,,
35.16775,-0.68615,0,0,,,
35.16745,-0.68626,0,0,,,
35.16724,-0.6864,0,0,,,
35.1672362,-0.6863988,0,0,,,
35.16723,-0.68643,0,0,,,
35.16723,-0.68647,0,0,,,
35.16722,-0.6865,0,0,,,
35.1672,-0.68654,0,0,,,
35.16719,-0.68657,0,0,,,
35.16717,-0.6866,0,0,,,
35.16715,-0.68663,0,0,,,
35.16712,-0.68666,0,0,,,
35.16711,-0.68666,0,0,,,
35.1671,-0.68667,0,0,,,
35.16709,-0.68668,0,0,,,
35.16708,-0.68668,0,0,,,
35.16707,-0.68669,0,0,,,
35.16706,-0.6867,0,0,,,
35.16705,-0.6867,0,0,,,
35.16704,-0.6867,0,0,,,
35.16698,-0.68671,0,0,,,
35.16695,-0.68671,0,0,,,
35.16692,-0.68671,0,0,,,
35.16688,-0.6867,0,0,,,
35.16667,-0.68693,0,0,,,
35.16664,-0.68698,0,0,,,
35.16652,-0.68717,0,0,,,
35.16646,-0.68727,0,0,,,
35.16619,-0.6877,0,0,,,
35.16584,-0.68825,0,0,,,
35.16541,-0.68893,0,0,,,
35.16525,-0.68915,0,0,,,
35.16512,-0.68936,0,0,,,
35.16488,-0.68967,0,0,,,
35.16482,-0.68972,0,0,,,
35.16474,-0.68981,0,0,,,
35.16461,-0.68993,0,0,,,
35.16353,-0.69082,0,0,,,
35.16316,-0.69114,0,0,,,
35.16296,-0.69134,0,0,,,
35.16261,-0.69177,0,0,,,
35.1624,-0.69205,0,0,,,
35.16219,-0.69239,0,0,,,
35.16192,-0.69292,0,0,,,
35.16166,-0.69346,0,0,,,
35.16139,-0.69405,0,0,,,
35.16102,-0.69471,0,0,,,
35.16059,-0.69528,0,0,,,
35.16011,-0.69584,0,0,,,
35.16008,-0.6959,0,0,,,
35.1594,-0.69664,0,0,,,
35.15935,-0.69669,0,0,,,
35.15935,-0.6967,0,0,,,
35.15933,-0.69672,0,0,,,
35.15932,-0.69673,0,0,,,
35.15931,-0.69674,0,0,,,
35.15929,-0.69675,0,0,,,
35.15928,-0.69676,0,0,,,
35.15927,-0.69677,0,0,,,
35.15925,-0.69678,0,0,,,
35.15924,-0.69679,0,0,,,
35.15923,-0.69681,0,0,,,
35.15921,-0.69682,0,0,,,
35.1592,-0.69683,0,0,,,
35.15919,-0.69684,0,0,,,
35.15918,-0.69685,0,0,,,
35.15916,-0.69686,0,0,,,
35.15915,-0.69687,0,0,,,
35.15914,-0.69688,0,0,,,
35.15912,-0.6969,0,0,,,
35.15911,-0.69691,0,0,,,
35.1591,-0.69692,0,0,,,
35.15908,-0.69693,0,0,,,
35.15907,-0.69694,0,0,,,
35.15906,-0.69695,0,0,,,
35.15904,-0.69696,0,0,,,
35.15903,-0.69697,0,0,,,
35.15902,-0.69699,0,0,,,
35.159,-0.697,0,0,,,
35.15899,-0.69701,0,0,,,
35.15898,-0.69702,0,0,,,
35.15896,-0.69703,0,0,,,
35.15895,-0.69704,0,0,,,
35.15894,-0.69705,0,0,,,
35.15892,-0.69706,0,0,,,
35.15891,-0.69708,0,0,,,
35.1589,-0.69709,0,0,,,
35.15889,-0.6971,0,0,,,
35.15887,-0.69711,0,0,,,
35.15886,-0.69712,0,0,,,
35.15885,-0.69713,0,0,,,
35.15883,-0.69714,0,0,,,
35.15882,-0.69715,0,0,,,
35.15881,-0.69717,0,0,,,
35.15879,-0.69718,0,0,,,
35.15878,-0.69719,0,0,,,
35.15877,-0.6972,0,0,,,
35.15875,-0.69722,0,0,,,
35.15873,-0.69723,0,0,,,
35.15872,-0.69724,0,0,,,
35.15871,-0.69725,0,0,,,
35.15869,-0.69726,0,0,,,
35.15868,-0.69727,0,0,,,
35.15867,-0.69729,0,0,,,
35.15865,-0.6973,0,0,,,
35.15864,-0.69731,0,0,,,
35.15863,-0.69732,0,0,,,
35.15861,-0.69733,0,0,,,
35.1586,-0.69734,0,0,,,
35.15859,-0.69735,0,0,,,
35.15857,-0.69736,0,0,,,
35.15856,-0.69738,0,0,,,
35.15855,-0.69739,0,0,,,
35.15853,-0.6974,0,0,,,
35.15852,-0.69741,0,0,,,
35.15851,-0.69742,0,0,,,
35.1585,-0.69743,0,0,,,
35.15848,-0.69744,0,0,,,
35.15847,-0.69745,0,0,,,
35.15846,-0.69747,0,0,,,
35.15844,-0.69748,0,0,,,
35.15843,-0.69749,0,0,,,
35.15842,-0.6975,0,0,,,
35.1584,-0.69751,0,0,,,
35.15839,-0.69752,0,0,,,
35.15838,-0.69753,0,0,,,
35.15836,-0.69754,0,0,,,
35.15835,-0.69756,0,0,,,
35.15834,-0.69757,0,0,,,
35.15832,-0.69758,0,0,,,
35.15831,-0.69759,0,0,,,
35.1583,-0.6976,0,0,,,
35.15828,-0.69761,0,0,,,
35.15827,-0.69762,0,0,,,
35.15826,-0.69763,0,0,,,
35.15825,-0.69765,0,0,,,
35.15823,-0.69766,0,0,,,
35.15822,-0.69767,0,0,,,
35.15821,-0.69768,0,0,,,
35.15819,-0.69769,0,0,,,
35.15818,-0.6977,0,0,,,
35.15817,-0.69771,0,0,,,
35.15815,-0.69772,0,0,,,
35.15814,-0.69774,0,0,,,
35.15813,-0.69775,0,0,,,
35.15811,-0.69776,0,0,,,
35.1581,-0.69777,0,0,,,
35.15809,-0.69778,0,0,,,
35.15807,-0.69779,0,0,,,
35.15806,-0.6978,0,0,,,
35.15805,-0.69781,0,0,,,
35.15803,-0.69783,0,0,,,
35.15797,-0.69784,0,0,,,
35.15687,-0.69871,0,0,,,
35.1555,-0.69975,0,0,,,
35.15538,-0.69984,0,0,,,
35.15458,-0.70046,0,0,,,
35.15431,-0.70066,0,0,,,
35.15317,-0.70153,0,0,,,
35.15244,-0.70201,0,0,,,
35.15233,-0.70208,0,0,,,
35.15083,-0.70299,0,0,,,
35.1497,-0.70367,0,0,,,
35.14905,-0.70406,0,0,,,
35.14708,-0.70526,0,0,,,
35.14671,-0.70552,0,0,,,
35.14659,-0.70559,0,0,,,
35.14606,-0.7059,0,0,,,
35.14554,-0.70622,0,0,,,
35.14486,-0.70662,0,0,,,
35.1439,-0.70724,0,0,,,
35.14324,-0.70764,0,0,,,
35.14252,-0.70808,0,0,,,
35.14153,-0.70869,0,0,,,
35.14059,-0.70927,0,0,,,
35.14057,-0.70928,0,0,,,
35.14043,-0.70937,0,0,,,
35.14003,-0.70961,0,0,,,
35.13963,-0.70987,0,0,,,
35.13942,-0.71,0,0,,,
35.13886,-0.71043,0,0,,,
35.13836,-0.71084,0,0,,,
35.13765,-0.71158,0,0,,,
35.13707,-0.71216,0,0,,,
35.13619,-0.71305,0,0,,,
35.13599,-0.71326,0,0,,,
35.135,-0.71425,0,0,,,
35.13449,-0.71477,0,0,,,
35.13364,-0.71564,0,0,,,
35.13296,-0.71634,0,0,,,
35.13203,-0.71728,0,0,,,
35.13112,-0.7182,0,0,,,
35.1298,-0.71939,0,0,,,
35.12902,-0.72005,0,0,,,
35.12873,-0.72029,0,0,,,
35.12867,-0.72039,0,0,,,
35.12861,-0.72048,0,0,,,
35.1286105,-0.7204752,0,0,,,
35.12858,-0.72063,0,0,,,
35.12857,-0.72071,0,0,,,
35.12856,-0.72083,0,0,,,
35.12857,-0.72094,0,0,,,
35.1285701,-0.7209415,0,0,,,
35.12858,-0.72096,0,0,,,
35.12866,-0.7212,0,0,,,
35.12872,-0.72143,0,0,,,
35.12878,-0.72167,0,0,,,
35.12883,-0.72194,0,0,,,
35.12886,-0.72228,0,0,,,
35.12887,-0.72267,0,0,,,
35.12884,-0.72296,0,0,,,
35.12879,-0.7233,0,0,,,
35.12852,-0.72434,0,0,,,
35.12838,-0.72492,0,0,,,
35.12825,-0.72544,0,0,,,
35.12812,-0.72598,0,0,,,
35.12804,-0.7263,0,0,,,
35.12764,-0.72793,0,0,,,
35.12741,-0.72893,0,0,,,
35.12737,-0.72908,0,0,,,
35.12716,-0.72994,0,0,,,
35.12691,-0.73101,0,0,,,
35.12659,-0.73234,0,0,,,
35.12633,-0.73347,0,0,,,
35.12613,-0.73428,0,0,,,
35.12605,-0.73458,0,0,,,
35.12583,-0.73549,0,0,,,
35.1255,-0.73692,0,0,,,
35.12525,-0.73798,0,0,,,
35.12504,-0.73885,0,0,,,
35.12472,-0.74022,0,0,,,
35.12443,-0.74145,0,0,,,
35.1244,-0.74158,0,0,,,
